listing_id,comments
800026,"Roy was a very warm and kind host who responded promptly to our questions. Unfortunately, this is the first property (in 4 years on Airbnb) I have felt compelled to give a critical review. (1) Airbnb should never have listed this under 'entire place'. The description says it is only 'entire place' if 10 people book. We had nine, and although Roy didn't host anyone else, his description claims he could have. Further, there was someone walking through the halls late at night talking on the phone, which has never happened in another 'entire place' booking. (2) I would recommend clearly reading the whole description more carefully than normal. Even so, I feel some of what is said (and not said) is misleading. The 'kitchen come sitting room' is really a small kitchen with a small table. He never mentions that there is no living room. (3) He also never mentions that the property is disjointed. My in-laws stayed in one section of the house, and they had to walk outside to the kitchen. The rest of us stayed in another part of the house, and we also had to walk outside to get to the kitchen. It was an Airbnb built around three sides of a house, not a single unit. (4) The upkeep of the property was not great, and we felt more like we were in a camp than somewhere 'warm and cozy'. The hot water system was not equipped to handle a large group taking short showers, and Roy advertises enough beds for 5 more people. (5) The price was out of proportion to the value. If you are having a Stag party, this property works well, but I would not recommend it for other groups."
898411,"We would not recommend this place for the following reasons :
- too expensive for what you get despite the location. Dave is banking solely on the central location but doesnt offer a comfortable space
- too cluttered with personal belongings
- not clean and welcoming, mouldy bathroom, dirty stained carpet
- poor facilities : poor quality threadbare old bedding and towels, shower wasnt working and wasnt being fixed while we were there for 4 nights"
1754515,"I usually give people the benefit of the doubt, but after flying for 6 plus hours and then having to walk around an unknown city to Jamess wifes old work to get the keys at 5:00 in the morning it makes it hard. The accommodations were subpar at best. The bed felt like we were sleeping on a box spring and the pillows were paper thin. The couch had a giant rip in it, and there was only a small heater for the whole place. I would not recommend this place to anyone staying in Dublin."
6518542,"I would not recommend  stay in this place at all
1)	Bed and smelly mattress and bedset. I have been stayed in many Airbnb for last 3 years, I never had any problem with any of the place, but this place the bed set, matters is so old and smell horrible, I have to spent 80 Euro to buy a whole brand new bed set , so I can sleep. The mattress is supper old and smelly too. Everyday morning I have to leave the window open so I can stay  at night in the room .  

2)	Bad host behavior.  I was not be allowed to do laundry until after 11:00pm because Adam need to watch TV in the living room, he said it is very noise, but the water laundry is such a small one, the noise is not bad all, he just do not want to sacrifice even a little for his guest at all. The worst thing is that , he put his short in my laundry, next day in the morning I saw a man short in my laundry, I was pissed off and ask him why he did that , he denied what he did, so the short has leg and walked into the laundry itself?

3)	Unflushed toilet. Yes!!!!! Can you imaged that when you used the toilet in the morning, there some unflushed poop in the toilet and you saw it? That is f** so disgusting, it happened couple times, even tho on the day the day I checked out the place,  I saw it again, basically I lost my whole appetite  the whole day by seeing that, trust it , if you stay there ,you need to prepare for unflushed poop and the image will just hang in your mind all the time.  

4)	Horrible shower. It is impossible to take a good shower in this apt,  I have to go to gym everyday only for shower, feel free to stay here if you never shower 

5)	 the apartment is very old, which is fun, I paid $2000 for one month, I felt I definitely overpaid for a place like that for sure

6)	Lies. I asked Adam, how many people stay in the places, he said only himself, but turns out his girlfriend came to stay over all the time. Sometimes I have to wait for them to stop use the restroom so I can use the restroom, if I know there are 2 ppl stay there and I have to share the restroom with 2 other person I will never stay there. 

7)	Dirty Kitchen, if you want to use the kitchen to wash an apple, forget it, there are always dirty dishes in the kitchen sink and supper smelly with flies. 

8)	Noise from street, it is very close to the road, the noise is not too bad at night, but it will become really bad start early morning. I got woke up early in the morning by the car noise from the street, so I have to have a Nosie proof headset on, so I will not be woke up in the morning, which is very uncomfortable. 

All my Airbnb stay in last 3 years are all positive, this is my first time to give a negative review, because I have to speak out my mind this time , because it is such bizarre experience"
6685082,"This comment is NOT linked to the property itself, we never had the chance to go there.

We booked a room for 3 people, and Betty contacted us few hours before the arrival to say that she only had 2 spaces available. 

We kindly asked her to cancel in order to find another room, she declined saying that we have to do it. 

This is a false information, in that situation SHE cannot welcome is so SHE has to cancel, otherwise we are the faulty one. 

We had to call the support in order to get some help. 

Would not recommend, based on our exchange with Betty. 

many thanks to AirB&B for helping us finding another roomù"
6782117,Dirty and a very noisy location.  May be OK for college kids but for a family I would not recommend this place at all.
7108543,"This apartment is in a great location, with great views. Booked for a birthday weekend with friends and first impressions were great. However, the finishing touches were lacking greatly. The apartment was dirty, with food crumbs in cupboards, dirty cupboard doors, dusty surfaces in all rooms. Bathrooms were also dirty and taps did not work properly meaning one shower was cold and the other scorching hot. The window seals in the double bedroom had been sealed with gaffer tape which did not stop the draft. 
The host did assist quickly with the broken remote controlled blinds and when we were without water for a night (no working toilets). Such a shame as this apartment could be amazing. Considering the high price tag for our stay, I would not recommend."
7158785,"Nice apartment in a good area, but let down by poor housekeeping and lack of basic amenities. Owner really needs to get a grip as at the moment it is not good value for money compared to other properties we saw in the area.
Would not recommend."
7806048,"We checked in late (10:30pm) and Joan met us with no problem that night.  There is no parking, just public parking or on the street during a certain time. The unit has two bed rooms that were comfortable and two full bathrooms and a living area. No TV but Wifi and a large kitchen. Right below the unit is Dublin Cookie company- great for coffee or cookies in the morning. There is a Lidl just a short walk (2 mins) down the road for snacks, sandwiches, wine/drinks or whatever else you may need. We walked to Arthurs Pub for a great lunch and drinks. Also to Guinness (about a 10 min walk). I would not recommend walking around outside the unit late at night alone. The entrance door to the unit is in an alleyway that is dark..."
4319495,"Overall this was a very disappointing Air B and B experience. 

My partner and I;
¢	travel extensively, 
¢	stay in Air B and Bs regularly, 
¢	are Air B and B super hosts in Canada,
and this is the only negative review that we have ever given.

Essentially, 7 St Finbars Rd is a boarding house. There were 8 other people renting space in this house and the owner/host lives off-site. We never met him or his partner, the other host. There are 6 permanent tenants who live upstairs and 2 Air B and B suites downstairs. The kitchen and laundry room are in constant use by all of these people.
The problems we encountered were as follows:
¢	The shared bathroom on the main floor has no ventilation and there is an overpowering smell of mould. The bathroom has no window or operating fan. The mould appears to be in the sub-floor level and everyone living in the house comments on it. The regular tenants use the upstairs bathroom. Both Air B and B rooms must use this bathroom. 
¢	We had only one meeting with a co-host. Juan briefly explained the house rules. We did not see the co-host again throughout our 4 day stay. We were not advised if we were allowed to use any of the common space.
¢	The bathroom sink did not drain. We advised Juan of this issue on the first day. For 3 days we brushed our teeth in the shower as the issue with the drain trap was not addressed.
¢	False advertising. The listing advertised that the hosts were a gay couple. This attracts people like ourselves. We are gay and were hoping to be in a home that was welcoming. Instead, we were 2 of 10 people in a small house where there was no communication between the permanent residents and the temporary (Air B and B) residents. 
¢	There were multiple posters and signs telling us the rules (eg. take out the garbage). But there was no attention to cleanliness of the bathroom or laundry area. No bath mats or towels were replaced throughout our 4 day stay (even through there was another Air B and B couple staying in the next room.
¢	The bed linens were threadbare and bleach stained. The pillows were ancient and lumpy.
¢	The 2 Air B and B rooms are aside the common bathroom and laundry. The Air B and B area (including the laundry and bathroom) is converted garage and the laundry runs constantly due to the high number of residents in this house. At times we would have to move the laundry racks and baskets just to enter our room, which was beside the laundry room. 
Overall, even considering the low price, this was our most disappointing Air B and B experience ever."
449556,"Basic accommodations, one notch above a hostel and therefore over priced. Compared to the 4 other Airbnb we stayed at in Ireland it  was disappointing."
3374950,"My wife and I had a horrendous experience with this AirBnB rental. While we found that the host was responsive during the booking process, that was not the case the day prior to or during our check-in. The day of arrival we tried to reach out to the host through Airbnb messages, (Hidden by Airbnb) , and SMS to see if we could check in early. We failed to receive any sort of response (later she claimed via Airbnb message to have sent a message earlier that did not go through but AirBnB customer support says that there was no issue with their system). When we arrived at the location early (~12:30-1pm) she did allow us to drop our bags off early and ~specifically~ said she would clean the place prior to the official check in time at 3pm. We left the location to allow time to clean and returned at 3pm. In person she stated that her son had been at home the previous night to party in Dublin and had used the rental the previous evening; later via AirBnB this changed to previous Airbnb rentersù. Upon return (during our official check-in) we began to experience severe issues with the property and host. 
The first issue we discovered was that the property had not been cleaned. A quick walkthrough showed several problems: the bed sheets were dirty, the sink was full of unwashed dishes, several used acrylic nails and false eyelashes were found on the couch and the bathroom floor, and general dirt and what appeared to be salad leaves on the floors. Further inspection revealed more worrying conditions than just general grime. The fridge had old food in it that expired months ago. The freezer was filled with frost and unusable. The toaster oven was covered in grim on the inside and clearly had not been cleaned in a while. There were lights falling out of the ceiling. In addition to 2 empty rolls of toilet paper on the holder, there was 1 spare toilet paper roll on the top of the cabinet in the bathroom, but this was thoroughly saturated with water and covered in dirt. The shower looked as though it had not been cleaned in a long time and appeared to have black mold on the grouting. There were makeup stains on one of the couch cushions. There is a door in the bed room that leads upstairs that you cannot lock from the renters side yet allows full access from the main house. However, most concerning is the fact that the dry wall above and behind the bed has water damage and peeling paint. Its clear there was or is a leak in those two areas and that the damage has yet to be addressed. This is concerning due to the possibility of mold behind the drywall. My personal observation is it appeared someone tried to scrub the walls with cleaning agent, however, these two locations were directly above the bed, and worse, in the murphy bed where the bed sits against the wall (meaning the mold from the wall was likely in contact with the bed).  
Within 20 min. of check-in we contacted AirBnB for resolution of the stated issues. After explaining the issue with the property and providing photo evidence of each issue to 2 different AirBnB customer service representative they finally contacted the host for resolution (more than one hour after the initial conversation and check-in). From my understanding upon discussion with the AirBnB rep, the host told AirBnB that we did not ask for the place to be cleaned when we showed up early. The host then showed up at our door and asked if we would like to leave so that she could clean the place. Bear in mind that this was the beginning stop of our honeymoon, where my wife and I had spent at least 20 hours non-stop in travel time, and it was now 5pm after spending over an hour on the phone trying to resolve this issue when we really wanted to eat and rest. We inquired as to how she would fix the larger issues like the dry wall, freezer, and very dirty shower grouting. Her response was a flustered and angry Ill tell you what¶thanks!ù She then angrily turned around and walked away. At this point AirBnB fully refunded our rental, but we were forced to find and book a hotel that evening with very limited options and time. AirBnB offered to help rebook us in a new AirBnB, however, due to the fact we had booked this accommodation weeks earlier, there were no other comparable options in either location or cost to the original booking. A hotel was the only available option to us at such a last minute, and the cheapest one cost us an additional $1,000 above what we expected to pay. AirBnB reimbursed $291 of this cost but it is still a substantial loss for us.   
This was an especially frustrating and disappointing start to our honeymoon, which included a large monetary loss and a wasted day and a half dealing with the host and AirBnB. We were fully aware of the limits to the accommodation we had booked and were not expecting a penthouse, but we were expecting it to be meet a basic level of cleanliness and safety. I cannot stress enough how much I would recommend staying away from this location and host due to the issues we had and monetary loss we suffered."
3789686,Not worth the price as compared to the other places we stayed at. The place was in a good location but was extremely tiny and felt crowded. Pictures online were misleading. Just seemed like the owners storage space which we lived in. Cupboards still contained the owners shoes etc and a huge cupboard taking up alot of space in the room which was locked. Everything was basic. If u just need a bed at a high price then this is for u. The common areas didnt feel like so as U get the feeling the owner does not want u there. U get sent from the door directly to the tiny room on arrival. Quite disappointing. Good location is what u pay for perhaps..
4319495,"Overall this was a very disappointing Air B and B experience. 

My partner and I;
¢	travel extensively, 
¢	stay in Air B and Bs regularly, 
¢	are Air B and B super hosts in Canada,
and this is the only negative review that we have ever given.

Essentially, 7 St Finbars Rd is a boarding house. There were 8 other people renting space in this house and the owner/host lives off-site. We never met him or his partner, the other host. There are 6 permanent tenants who live upstairs and 2 Air B and B suites downstairs. The kitchen and laundry room are in constant use by all of these people.
The problems we encountered were as follows:
¢	The shared bathroom on the main floor has no ventilation and there is an overpowering smell of mould. The bathroom has no window or operating fan. The mould appears to be in the sub-floor level and everyone living in the house comments on it. The regular tenants use the upstairs bathroom. Both Air B and B rooms must use this bathroom. 
¢	We had only one meeting with a co-host. Juan briefly explained the house rules. We did not see the co-host again throughout our 4 day stay. We were not advised if we were allowed to use any of the common space.
¢	The bathroom sink did not drain. We advised Juan of this issue on the first day. For 3 days we brushed our teeth in the shower as the issue with the drain trap was not addressed.
¢	False advertising. The listing advertised that the hosts were a gay couple. This attracts people like ourselves. We are gay and were hoping to be in a home that was welcoming. Instead, we were 2 of 10 people in a small house where there was no communication between the permanent residents and the temporary (Air B and B) residents. 
¢	There were multiple posters and signs telling us the rules (eg. take out the garbage). But there was no attention to cleanliness of the bathroom or laundry area. No bath mats or towels were replaced throughout our 4 day stay (even through there was another Air B and B couple staying in the next room.
¢	The bed linens were threadbare and bleach stained. The pillows were ancient and lumpy.
¢	The 2 Air B and B rooms are aside the common bathroom and laundry. The Air B and B area (including the laundry and bathroom) is converted garage and the laundry runs constantly due to the high number of residents in this house. At times we would have to move the laundry racks and baskets just to enter our room, which was beside the laundry room. 
Overall, even considering the low price, this was our most disappointing Air B and B experience ever."
4963289,"No hot water for (nice big) bathtub or shaving was annoying & disappointing. Never before in 40 years of travel have we been without hot water. The host did say he would turn on the water heater in the morning (for shaving), but there was no hot water when I shaved at 7am. Otherwise, everything else was OK. Host (Albert) was pleasant, the location is about 20 minute walk from 'downtown' Malahide."
5337567,Good location and space. Cleanliness and amenities were disappointing. Poor value for money.
